2013080102568,3005404057004285,365,2018-12-31
2013080102569,2821152104627235,365,2018-12-31
2013080102570,2060083273811543,365,2018-12-31
2013080102571,8438861668482222,365,2018-12-31
2013080102572,3373484358366004,365,2018-12-31
2013080102573,8322846588213304,365,2018-12-31
2013080102574,1566717000382305,365,2018-12-31
2013080102575,8008083862456381,365,2018-12-31
2013080102576,7750326741271625,365,2018-12-31
2013080102577,8523314117855236,365,2018-12-31
2013080102578,0103682531376470,365,2018-12-31
2013080102579,8850057633852112,365,2018-12-31
2013080102580,7568587826816645,365,2018-12-31
2013080102581,8856525423020622,365,2018-12-31
2013080102582,0180673015635605,365,2018-12-31
2013080102583,8253445482527485,365,2018-12-31
2013080102584,3615637045505275,365,2018-12-31
2013080102585,2437087544041116,365,2018-12-31
2013080102586,6108537434878586,365,2018-12-31
2013080102587,3083014475123382,365,2018-12-31
2013080102588,4724180857358858,365,2018-12-31
2013080102589,5201275554002510,365,2018-12-31
2013080102590,5530234488716848,365,2018-12-31
2013080102591,8150260626767068,365,2018-12-31
2013080102592,6303555165120376,365,2018-12-31
2013080102593,0100816746755767,365,2018-12-31
2013080102594,2743702254264757,365,2018-12-31
2013080102595,8165850551887057,365,2018-12-31
2013080102596,7281747877447026,365,2018-12-31
2013080102597,0864108568651345,365,2018-12-31
2013080102598,8371738426611564,365,2018-12-31
2013080102599,8277216632486174,365,2018-12-31
2013080102600,3753207502143641,365,2018-12-31
2013080102601,1168452760758060,365,2018-12-31
2013080102602,8272032742708136,365,2018-12-31
2013080102603,7264488656522158,365,2018-12-31
2013080102604,4151811787426174,365,2018-12-31
2013080102605,5066325820626052,365,2018-12-31
2013080102606,5857526507454683,365,2018-12-31
2013080102607,8151375145774808,365,2018-12-31
2013080102608,2157507221646845,365,2018-12-31
2013080102609,1325337723204810,365,2018-12-31
2013080102610,6532006722721045,365,2018-12-31
2013080102611,0150644737526773,365,2018-12-31
2013080102612,8561525053205462,365,2018-12-31
2013080102613,8682303204724403,365,2018-12-31
2013080102614,4424328654321328,365,2018-12-31
2013080102615,0320740724004251,365,2018-12-31
2013080102616,2850127561676005,365,2018-12-31
2013080102617,1811105843182722,365,2018-12-31
2013080102618,8282726746357111,365,2018-12-31
2013080102619,3384130225560827,365,2018-12-31
2013080102620,8373167822645812,365,2018-12-31
2013080102621,2848871426816874,365,2018-12-31
2013080102622,3563260548286463,365,2018-12-31
2013080102623,4240437023146522,365,2018-12-31
2013080102624,3100168487304266,365,2018-12-31
2013080102625,8563460066184578,365,2018-12-31
2013080102626,5044451720158740,365,2018-12-31
2013080102627,5441876618244083,365,2018-12-31
2013080102628,8434711238145318,365,2018-12-31
2013080102629,1120060726343622,365,2018-12-31
2013080102630,0653302331706207,365,2018-12-31
2013080102631,7333682245207686,365,2018-12-31
2013080102632,5737664187687808,365,2018-12-31
2013080102633,6468375143876155,365,2018-12-31
2013080102634,2138811072471334,365,2018-12-31
2013080102635,5322082721337636,365,2018-12-31
2013080102636,2066510435012680,365,2018-12-31
2013080102637,8323825274566621,365,2018-12-31
2013080102638,7751667326847144,365,2018-12-31
2013080102639,1243307033804265,365,2018-12-31
2013080102640,2824173147012135,365,2018-12-31
2013080102641,0144276705627780,365,2018-12-31
2013080102642,0218883382758662,365,2018-12-31
2013080102643,0203623314450036,365,2018-12-31
2013080102644,7010046061400173,365,2018-12-31
2013080102645,8424652686734727,365,2018-12-31
2013080102646,7068552458557330,365,2018-12-31
2013080102647,6165788263026258,365,2018-12-31
2013080102648,7618376226778675,365,2018-12-31
2013080102649,2663168803214872,365,2018-12-31
2013080102650,3570145733210130,365,2018-12-31
2013080102651,5488517061705562,365,2018-12-31
2013080102652,7542763717063788,365,2018-12-31
2013080102653,0150085177306426,365,2018-12-31
2013080102654,5023601701671158,365,2018-12-31
2013080102655,1783061782403205,365,2018-12-31
2013080102656,5203451086882706,365,2018-12-31
2013080102657,1487576873344136,365,2018-12-31
2013080102658,0028023558326251,365,2018-12-31
2013080102659,2777310640411647,365,2018-12-31
2013080102660,2171405812253315,365,2018-12-31
2013080102661,6226343704386148,365,2018-12-31
2013080102662,4585345128618321,365,2018-12-31
2013080102663,8837463770105518,365,2018-12-31
2013080102664,7217451250437285,365,2018-12-31
2013080102665,2207753611732545,365,2018-12-31
2013080102666,7725145260242085,365,2018-12-31
2013080102667,1463420284627708,365,2018-12-31
2013080102668,4758823756073831,365,2018-12-31
2013080102669,1126711460666348,365,2018-12-31
2013080102670,8284305718662278,365,2018-12-31
2013080102671,1405420361174602,365,2018-12-31
2013080102672,2070876143583324,365,2018-12-31
2013080102673,1742284615727733,365,2018-12-31
2013080102674,8441378268016183,365,2018-12-31
2013080102675,8666270351730436,365,2018-12-31
2013080102676,8288700372427280,365,2018-12-31
2013080102677,5431061141428512,365,2018-12-31
2013080102678,5214104752782643,365,2018-12-31
2013080102679,1765115217465732,365,2018-12-31
2013080102680,0264047584477176,365,2018-12-31
2013080102681,5101750358234617,365,2018-12-31
2013080102682,7580802681556740,365,2018-12-31
2013080102683,0604624412711402,365,2018-12-31
2013080102684,3581166573158367,365,2018-12-31
2013080102685,4237561514861144,365,2018-12-31
2013080102686,0320827284620747,365,2018-12-31
2013080102687,5067125642867035,365,2018-12-31
2013080102688,8655058140710843,365,2018-12-31
2013080102689,0001452775452147,365,2018-12-31
2013080102690,0023186814303355,365,2018-12-31
2013080102691,7566020337640273,365,2018-12-31
2013080102692,5008511130081233,365,2018-12-31
2013080102693,8876477708831187,365,2018-12-31
2013080102694,6043360545282011,365,2018-12-31
2013080102695,3351417712852681,365,2018-12-31
2013080102696,1121600181184758,365,2018-12-31
2013080102697,7606562516117336,365,2018-12-31
2013080102698,5070704223138822,365,2018-12-31
2013080102699,6074615385807835,365,2018-12-31
2013080102700,6423040726424761,365,2018-12-31
2013080102701,3736470343010433,365,2018-12-31
2013080102702,8554671180286270,365,2018-12-31
2013080102703,8658460738853867,365,2018-12-31
2013080102704,2038114462745051,365,2018-12-31
2013080102705,5012737257068460,365,2018-12-31
2013080102706,2465887620217423,365,2018-12-31
2013080102707,2703638711231651,365,2018-12-31
2013080102708,5711381514071630,365,2018-12-31
2013080102709,5641422757476354,365,2018-12-31
2013080102710,3150208254123064,365,2018-12-31
2013080102711,6173246243544386,365,2018-12-31
2013080102712,7438037461401044,365,2018-12-31
2013080102713,1804512842484472,365,2018-12-31
2013080102714,4337663332608614,365,2018-12-31
2013080102715,7125231623367702,365,2018-12-31
2013080102716,3146566346134187,365,2018-12-31
2013080102717,1013110126423554,365,2018-12-31
2013080102718,2366137137042720,365,2018-12-31
2013080102719,4547550113481308,365,2018-12-31
2013080102720,1500415710821484,365,2018-12-31
2013080102721,4376067534578880,365,2018-12-31
2013080102722,7035615286556686,365,2018-12-31
2013080102723,4846527363585782,365,2018-12-31
2013080102724,1841027274731285,365,2018-12-31
2013080102725,4838414420724561,365,2018-12-31
2013080102726,6246275111804414,365,2018-12-31
2013080102727,4035387840704461,365,2018-12-31
2013080102728,7657613631722486,365,2018-12-31
2013080102729,7364106745228465,365,2018-12-31
2013080102730,4617726256211560,365,2018-12-31
2013080102731,0011628787318167,365,2018-12-31
2013080102732,4174218554746458,365,2018-12-31
2013080102733,7217258163708434,365,2018-12-31
2013080102734,8360726815423404,365,2018-12-31
2013080102735,2436875825682750,365,2018-12-31
2013080102736,0342740542550572,365,2018-12-31
2013080102737,2373164077715752,365,2018-12-31
2013080102738,8410066636161875,365,2018-12-31
2013080102739,6458027373486805,365,2018-12-31
2013080102740,6255471460034778,365,2018-12-31
2013080102741,8141162656152604,365,2018-12-31
2013080102742,6407221820181480,365,2018-12-31
2013080102743,4404384808865418,365,2018-12-31
2013080102744,0468786604714241,365,2018-12-31
2013080102745,7117640700732326,365,2018-12-31
2013080102746,7186681473480336,365,2018-12-31
2013080102747,3784332437771235,365,2018-12-31
2013080102748,1122373785820166,365,2018-12-31
2013080102749,5003473483271334,365,2018-12-31
2013080102750,8768013441563842,365,2018-12-31
2013080102751,1010281366305454,365,2018-12-31
2013080102752,2431475464822508,365,2018-12-31
2013080102753,7060222862136288,365,2018-12-31
2013080102754,4038527246368711,365,2018-12-31
2013080102755,6415752023416273,365,2018-12-31
2013080102756,5071212413558407,365,2018-12-31
2013080102757,1052130863627651,365,2018-12-31
2013080102758,7818088416330607,365,2018-12-31
2013080102759,3585542288473054,365,2018-12-31
2013080102760,7460207210038670,365,2018-12-31
2013080102761,3882684358814001,365,2018-12-31
2013080102762,0855004266444722,365,2018-12-31
2013080102763,0444136783331660,365,2018-12-31
2013080102764,0830128235583876,365,2018-12-31
2013080102765,5618550616565010,365,2018-12-31
2013080102766,8444420641047630,365,2018-12-31
2013080102767,4673574386745253,365,2018-12-31
2013080102768,4408322253434583,365,2018-12-31
2013080102769,2518263101573501,365,2018-12-31
2013080102770,5682645134722083,365,2018-12-31
2013080102771,7320151707826480,365,2018-12-31
2013080102772,2376556680568188,365,2018-12-31
2013080102773,1288300850175348,365,2018-12-31
2013080102774,5788216164100387,365,2018-12-31
2013080102775,8804485228144714,365,2018-12-31
2013080102776,5510206847287871,365,2018-12-31
2013080102777,1285284516520258,365,2018-12-31
2013080102778,2544175820856633,365,2018-12-31
2013080102779,0831851505843382,365,2018-12-31
2013080102780,1252330358310883,365,2018-12-31
2013080102781,3120748638357147,365,2018-12-31
2013080102782,1533118680582051,365,2018-12-31
2013080102783,6512183628748444,365,2018-12-31
2013080102784,4503441215177043,365,2018-12-31
2013080102785,3272825126022463,365,2018-12-31
2013080102786,4045816138056472,365,2018-12-31
2013080102787,4316524187164886,365,2018-12-31
2013080102788,7637574146702036,365,2018-12-31
2013080102789,7768206242600863,365,2018-12-31
2013080102790,8270105680184488,365,2018-12-31
2013080102791,3385104681230304,365,2018-12-31
2013080102792,8308234710827760,365,2018-12-31
2013080102793,2755002870006255,365,2018-12-31
2013080102794,8580385080410171,365,2018-12-31
2013080102795,3102634711113408,365,2018-12-31
2013080102796,4332756215605085,365,2018-12-31
2013080102797,1764137410827353,365,2018-12-31
2013080102798,8466752647006420,365,2018-12-31
2013080102799,1504756047076446,365,2018-12-31
2013080102800,0200316458033776,365,2018-12-31
2013080102801,7801305365105488,365,2018-12-31
2013080102802,2203315875874366,365,2018-12-31
2013080102803,0387423866360680,365,2018-12-31
2013080102804,0000643520370773,365,2018-12-31
2013080102805,8482414070567780,365,2018-12-31
2013080102806,5874358502438587,365,2018-12-31
2013080102807,7874655740167673,365,2018-12-31
2013080102808,0211028353216002,365,2018-12-31
2013080102809,0777042838823162,365,2018-12-31
2013080102810,4135376404833303,365,2018-12-31
2013080102811,8858783581702683,365,2018-12-31
2013080102812,5865648202755858,365,2018-12-31
2013080102813,8534574467518513,365,2018-12-31
2013080102814,4464645482751680,365,2018-12-31
2013080102815,5716247741787624,365,2018-12-31
2013080102816,0410202388428730,365,2018-12-31
2013080102817,7551440867056652,365,2018-12-31
2013080102818,8356576557730485,365,2018-12-31
2013080102819,7701010541338661,365,2018-12-31
2013080102820,2224253870556581,365,2018-12-31
2013080102821,8467531730244358,365,2018-12-31
2013080102822,0517233131204387,365,2018-12-31
2013080102823,1244875704123844,365,2018-12-31
2013080102824,4650418505440120,365,2018-12-31
2013080102825,1321808202661174,365,2018-12-31
2013080102826,6757773037323178,365,2018-12-31
2013080102827,1008525362023138,365,2018-12-31
2013080102828,7862432201606577,365,2018-12-31
2013080102829,3740078312146152,365,2018-12-31
2013080102830,4344343677834560,365,2018-12-31
2013080102831,3175528003122757,365,2018-12-31
2013080102832,5452134836227474,365,2018-12-31
2013080102833,5004285144483140,365,2018-12-31
2013080102834,2070038068270614,365,2018-12-31
2013080102835,4562604573668442,365,2018-12-31
2013080102836,2106674110736716,365,2018-12-31
2013080102837,2837312141155101,365,2018-12-31
2013080102838,3047647605061170,365,2018-12-31
2013080102839,2038167177145748,365,2018-12-31
2013080102840,8606320716670503,365,2018-12-31
2013080102841,3135600623882202,365,2018-12-31
2013080102842,1064016885738802,365,2018-12-31
2013080102843,6714372853482147,365,2018-12-31
2013080102844,5468743144602562,365,2018-12-31
2013080102845,3613147277766657,365,2018-12-31
2013080102846,0874103148081160,365,2018-12-31
2013080102847,6155816053106546,365,2018-12-31
2013080102848,7782710228814816,365,2018-12-31
2013080102849,0784087816878347,365,2018-12-31
2013080102850,3202131502301456,365,2018-12-31
2013080102851,2387605800001237,365,2018-12-31
2013080102852,4161885553374775,365,2018-12-31
2013080102853,1254351360213137,365,2018-12-31
2013080102854,7450737272225732,365,2018-12-31
2013080102855,1378684782476323,365,2018-12-31
2013080102856,0488167742603767,365,2018-12-31
2013080102857,6888241806048853,365,2018-12-31
2013080102858,8720830350331341,365,2018-12-31
2013080102859,5506431438736384,365,2018-12-31
2013080102860,5214568274220676,365,2018-12-31
2013080102861,2882878466684661,365,2018-12-31
2013080102862,1867184767781745,365,2018-12-31
2013080102863,1106455635778861,365,2018-12-31
2013080102864,7000884330400837,365,2018-12-31
2013080102865,1073506428451686,365,2018-12-31
2013080102866,0510636156231463,365,2018-12-31
2013080102867,1857025725684826,365,2018-12-31
2013080102868,0703730636776337,365,2018-12-31
2013080102869,2031005683616665,365,2018-12-31
2013080102870,4522435777434708,365,2018-12-31
2013080102871,1864405012345806,365,2018-12-31
2013080102872,0130002845215221,365,2018-12-31
2013080102873,2686820382118028,365,2018-12-31
2013080102874,6632308157887347,365,2018-12-31
2013080102875,0127826718167183,365,2018-12-31
2013080102876,3237887277112154,365,2018-12-31
2013080102877,7316730485137124,365,2018-12-31
2013080102878,7454058030801548,365,2018-12-31
2013080102879,3584815828727336,365,2018-12-31
2013080102880,5526504230363823,365,2018-12-31
2013080102881,0102265585206528,365,2018-12-31
2013080102882,5245273216177752,365,2018-12-31
2013080102883,6315313706687446,365,2018-12-31
2013080102884,7310451276045670,365,2018-12-31
2013080102885,0022455486550446,365,2018-12-31
2013080102886,1303646128760713,365,2018-12-31
2013080102887,7686112265170422,365,2018-12-31
2013080102888,1321633421046840,365,2018-12-31
2013080102889,4163564016513806,365,2018-12-31
2013080102890,6545406323401657,365,2018-12-31
2013080102891,1137686382087213,365,2018-12-31
2013080102892,0271474443012383,365,2018-12-31
2013080102893,1781518771620650,365,2018-12-31
2013080102894,1187833368237405,365,2018-12-31
2013080102895,3578286720220137,365,2018-12-31
2013080102896,7801304645468582,365,2018-12-31
2013080102897,0183856131481024,365,2018-12-31
2013080102898,4447481210464086,365,2018-12-31
2013080102899,0028207117725454,365,2018-12-31
2013080102900,2823007185271062,365,2018-12-31
2013080102901,1670632363661865,365,2018-12-31
2013080102902,4034756021857801,365,2018-12-31
2013080102903,0407646867563080,365,2018-12-31
2013080102904,8631614506743656,365,2018-12-31
2013080102905,2465887023788061,365,2018-12-31
2013080102906,1850583783685250,365,2018-12-31
2013080102907,1847331073833550,365,2018-12-31
2013080102908,0623041217641738,365,2018-12-31
2013080102909,6760577775220033,365,2018-12-31
2013080102910,7578828661645678,365,2018-12-31
2013080102911,8855754274532810,365,2018-12-31
2013080102912,3354840470231221,365,2018-12-31
2013080102913,7221474115045537,365,2018-12-31
2013080102914,8502028470662014,365,2018-12-31
2013080102915,2348505574334571,365,2018-12-31
2013080102916,5334281537230670,365,2018-12-31
2013080102917,4421141804347502,365,2018-12-31
2013080102918,2518652227576241,365,2018-12-31
2013080102919,5278350114465566,365,2018-12-31
2013080102920,6014583728828317,365,2018-12-31
2013080102921,8284608548611456,365,2018-12-31
2013080102922,0716004680636727,365,2018-12-31
2013080102923,2673628615051166,365,2018-12-31
2013080102924,2110146861563475,365,2018-12-31
2013080102925,6774620773440746,365,2018-12-31
2013080102926,2805615788645225,365,2018-12-31
2013080102927,6383210012168187,365,2018-12-31
2013080102928,6733328410475525,365,2018-12-31
2013080102929,1776813180338787,365,2018-12-31
2013080102930,0767782333126235,365,2018-12-31
2013080102931,0550318532327542,365,2018-12-31
2013080102932,1677746153248136,365,2018-12-31
2013080102933,5723273770354857,365,2018-12-31
2013080102934,8718456574488462,365,2018-12-31
2013080102935,7650210228860155,365,2018-12-31
2013080102936,7451831016563373,365,2018-12-31
2013080102937,3167245667646845,365,2018-12-31
2013080102938,7714852345854387,365,2018-12-31
2013080102939,1428473287316621,365,2018-12-31
2013080102940,1875234772255823,365,2018-12-31
2013080102941,8832551038511167,365,2018-12-31
2013080102942,3635435684015658,365,2018-12-31
2013080102943,5027304477127366,365,2018-12-31
2013080102944,5327557425214846,365,2018-12-31
2013080102945,2651783328662285,365,2018-12-31
2013080102946,7351463816476207,365,2018-12-31
2013080102947,2381747508557020,365,2018-12-31
2013080102948,5630232535814558,365,2018-12-31
2013080102949,7847277250141601,365,2018-12-31
2013080102950,4310884813715613,365,2018-12-31
2013080102951,2578536681422635,365,2018-12-31
2013080102952,5750350834680557,365,2018-12-31
2013080102953,7624704154163164,365,2018-12-31
2013080102954,8157008658506762,365,2018-12-31
2013080102955,4644477424383241,365,2018-12-31
2013080102956,7288077674884447,365,2018-12-31
2013080102957,6726618120456822,365,2018-12-31
2013080102958,3314862686687707,365,2018-12-31
2013080102959,0515063527502107,365,2018-12-31
2013080102960,2640287055704024,365,2018-12-31
2013080102961,8650762585110236,365,2018-12-31
2013080102962,6751284061038301,365,2018-12-31
2013080102963,5104580538067683,365,2018-12-31
2013080102964,1036301824355765,365,2018-12-31
2013080102965,4058180670738720,365,2018-12-31
2013080102966,1527036480205384,365,2018-12-31
2013080102967,1416181285732603,365,2018-12-31
2013080102968,2340575020805014,365,2018-12-31
2013080102969,0213647138735312,365,2018-12-31
2013080102970,0772788370400168,365,2018-12-31
2013080102971,4320456742568148,365,2018-12-31
2013080102972,7606285137458612,365,2018-12-31
2013080102973,2882016318653246,365,2018-12-31
2013080102974,5522086561660177,365,2018-12-31
2013080102975,1238227686521070,365,2018-12-31
2013080102976,2783472312484020,365,2018-12-31
2013080102977,1840743365333436,365,2018-12-31
2013080102978,3532132200786818,365,2018-12-31
2013080102979,3402462735684786,365,2018-12-31
2013080102980,8748507651066456,365,2018-12-31
2013080102981,3387301525746371,365,2018-12-31
2013080102982,0108323252536418,365,2018-12-31
2013080102983,8851812758502302,365,2018-12-31
2013080102984,3864363085113787,365,2018-12-31
2013080102985,3746752871246302,365,2018-12-31
2013080102986,1386754254128147,365,2018-12-31
2013080102987,8653724656624735,365,2018-12-31
2013080102988,5880710722124086,365,2018-12-31
2013080102989,5358754771108167,365,2018-12-31
2013080102990,0550138666141125,365,2018-12-31
2013080102991,7861237830150080,365,2018-12-31
2013080102992,5327374137204065,365,2018-12-31
2013080102993,8410454576612255,365,2018-12-31
2013080102994,7077832834631643,365,2018-12-31
2013080102995,3565784075051381,365,2018-12-31
2013080102996,1523176412508141,365,2018-12-31
2013080102997,2275507757023568,365,2018-12-31
2013080102998,4524301471452315,365,2018-12-31
2013080102999,1837424073736414,365,2018-12-31
2013080103000,4552706102735251,365,2018-12-31
2013080103001,6314274101502773,365,2018-12-31
2013080103002,0805777021614045,365,2018-12-31
2013080103003,7652262514264582,365,2018-12-31
2013080103004,4336183750200258,365,2018-12-31
2013080103005,5025240263334055,365,2018-12-31
2013080103006,2450673726514158,365,2018-12-31
2013080103007,7204330031875835,365,2018-12-31
2013080103008,4575552753247774,365,2018-12-31
2013080103009,7452011845647512,365,2018-12-31
2013080103010,3067382102781424,365,2018-12-31
2013080103011,2380305348007688,365,2018-12-31
2013080103012,2806181713262168,365,2018-12-31
2013080103013,2223518343348232,365,2018-12-31
2013080103014,2862443220807702,365,2018-12-31
2013080103015,1065442006265678,365,2018-12-31
2013080103016,0843444788152746,365,2018-12-31
2013080103017,3038466755272565,365,2018-12-31
2013080103018,2807367548653671,365,2018-12-31
2013080103019,1435384226772642,365,2018-12-31
2013080103020,1522653516340037,365,2018-12-31
2013080103021,7056102247557027,365,2018-12-31
2013080103022,3337353516354811,365,2018-12-31
2013080103023,2802160120680671,365,2018-12-31
2013080103024,3506653158546575,365,2018-12-31
2013080103025,5337006622437444,365,2018-12-31
2013080103026,8118744557511535,365,2018-12-31
2013080103027,2135381383331831,365,2018-12-31
2013080103028,3145477086213446,365,2018-12-31
2013080103029,8716180087830045,365,2018-12-31
2013080103030,4460071332555883,365,2018-12-31
2013080103031,8642758404568308,365,2018-12-31
2013080103032,2567735067272438,365,2018-12-31
2013080103033,7543417742042348,365,2018-12-31
2013080103034,2638215413582014,365,2018-12-31
2013080103035,1582863077243072,365,2018-12-31
2013080103036,3255136588115843,365,2018-12-31
2013080103037,0436410432147010,365,2018-12-31
2013080103038,5248453782384248,365,2018-12-31
2013080103039,2847617220171177,365,2018-12-31
2013080103040,7142348405726001,365,2018-12-31
2013080103041,7218523442633556,365,2018-12-31
2013080103042,3513614788713441,365,2018-12-31
2013080103043,0088081460607504,365,2018-12-31
2013080103044,8071763663864218,365,2018-12-31
2013080103045,6422565435563402,365,2018-12-31
2013080103046,7212632262168404,365,2018-12-31
2013080103047,7722278243620522,365,2018-12-31
2013080103048,3671182310424848,365,2018-12-31
2013080103049,5175168027635010,365,2018-12-31
2013080103050,8832673847022574,365,2018-12-31
2013080103051,8758760566721761,365,2018-12-31
2013080103052,7435511667036676,365,2018-12-31
2013080103053,0247312176508076,365,2018-12-31
2013080103054,1847218658286688,365,2018-12-31
2013080103055,7128376511674166,365,2018-12-31
2013080103056,0316103736248341,365,2018-12-31
2013080103057,7517682228614023,365,2018-12-31
2013080103058,2473417774465156,365,2018-12-31
2013080103059,5407080108423123,365,2018-12-31
2013080103060,3814406672813560,365,2018-12-31
2013080103061,2848832346255446,365,2018-12-31
2013080103062,1125801472868764,365,2018-12-31
2013080103063,2483533857077003,365,2018-12-31
2013080103064,7281200268054435,365,2018-12-31
2013080103065,0731400772810367,365,2018-12-31
2013080103066,2486741136653641,365,2018-12-31
2013080103067,4360687611300812,365,2018-12-31
2013080103068,2238457451763441,365,2018-12-31
2013080103069,7756560251561113,365,2018-12-31
2013080103070,5330245752441136,365,2018-12-31
2013080103071,6222235410230023,365,2018-12-31
2013080103072,0318037216132414,365,2018-12-31
2013080103073,7888870167811274,365,2018-12-31
2013080103074,0046835338052225,365,2018-12-31
2013080103075,8640133120123508,365,2018-12-31
2013080103076,8631035335487474,365,2018-12-31
2013080103077,4223672562481287,365,2018-12-31
2013080103078,8055814411648326,365,2018-12-31
2013080103079,1670351136378610,365,2018-12-31
2013080103080,6607725267250762,365,2018-12-31
2013080103081,8664474274116644,365,2018-12-31
2013080103082,8561247704243504,365,2018-12-31
2013080103083,0172855827821358,365,2018-12-31
2013080103084,2763148378384882,365,2018-12-31
2013080103085,4615814207845465,365,2018-12-31
2013080103086,8214853413402532,365,2018-12-31
2013080103087,7673280133334472,365,2018-12-31
2013080103088,1701633736346303,365,2018-12-31
2013080103089,3658623820142886,365,2018-12-31
2013080103090,4173525428055438,365,2018-12-31
2013080103091,3087785731752853,365,2018-12-31
2013080103092,6684457001561626,365,2018-12-31
2013080103093,5202808558843823,365,2018-12-31
2013080103094,3678483717663766,365,2018-12-31
2013080103095,7188733573745261,365,2018-12-31
2013080103096,8234832672002127,365,2018-12-31
2013080103097,2252824832110718,365,2018-12-31
2013080103098,1571427371153225,365,2018-12-31
2013080103099,1022641563052160,365,2018-12-31
2013080103100,1186313042361851,365,2018-12-31
2013080103101,8588571641301116,365,2018-12-31
2013080103102,4041251061730347,365,2018-12-31
2013080103103,7866173282126283,365,2018-12-31
2013080103104,0520337238230750,365,2018-12-31
2013080103105,5421345661203723,365,2018-12-31
2013080103106,2334043314214821,365,2018-12-31
2013080103107,5151060505310775,365,2018-12-31
2013080103108,6815318107082316,365,2018-12-31
2013080103109,8132102437441222,365,2018-12-31
2013080103110,5645756414015035,365,2018-12-31
2013080103111,3528353555155407,365,2018-12-31
2013080103112,5624857247068082,365,2018-12-31
2013080103113,3704038027813076,365,2018-12-31
2013080103114,3257675778354565,365,2018-12-31
2013080103115,6817357172116683,365,2018-12-31
2013080103116,8336404511518346,365,2018-12-31
2013080103117,0334702743045410,365,2018-12-31
2013080103118,8050200635518624,365,2018-12-31
2013080103119,6403234705110086,365,2018-12-31
2013080103120,0517634026124076,365,2018-12-31
2013080103121,0461367556867852,365,2018-12-31
2013080103122,5703437200052130,365,2018-12-31
2013080103123,6404372274284612,365,2018-12-31
2013080103124,0765831663036123,365,2018-12-31
2013080103125,3883808657500872,365,2018-12-31
2013080103126,7743460223786755,365,2018-12-31
2013080103127,2844773878017157,365,2018-12-31
2013080103128,4758677585152886,365,2018-12-31
2013080103129,1871334834556740,365,2018-12-31
2013080103130,6048267307516768,365,2018-12-31
2013080103131,8207333125422280,365,2018-12-31
2013080103132,1071404313046325,365,2018-12-31
2013080103133,6564755353652507,365,2018-12-31
2013080103134,8585854875682838,365,2018-12-31
2013080103135,2746441544413714,365,2018-12-31
2013080103136,3141365016527506,365,2018-12-31
2013080103137,8633032433041358,365,2018-12-31
2013080103138,3150415423467867,365,2018-12-31
2013080103139,4715474078706187,365,2018-12-31
2013080103140,1675082717157564,365,2018-12-31
2013080103141,5183184465243570,365,2018-12-31
2013080103142,4651007543456722,365,2018-12-31
2013080103143,2234155213836735,365,2018-12-31
2013080103144,8010854423774778,365,2018-12-31
2013080103145,2810137713861376,365,2018-12-31
2013080103146,8765512677176662,365,2018-12-31
2013080103147,4817533522755737,365,2018-12-31
2013080103148,4085113154131014,365,2018-12-31
2013080103149,5512201441323600,365,2018-12-31
2013080103150,4226601350111032,365,2018-12-31
2013080103151,1300605483107068,365,2018-12-31
2013080103152,3178636447627024,365,2018-12-31
2013080103153,6018503367728044,365,2018-12-31
2013080103154,2260144664473257,365,2018-12-31
2013080103155,1626772373185353,365,2018-12-31
2013080103156,2104322253204404,365,2018-12-31
2013080103157,1812666302162412,365,2018-12-31
2013080103158,8152204730145182,365,2018-12-31
2013080103159,3676126445401480,365,2018-12-31
2013080103160,2813871133765178,365,2018-12-31
2013080103161,3734631540755458,365,2018-12-31
2013080103162,0026043546374872,365,2018-12-31
2013080103163,7552133874870547,365,2018-12-31
2013080103164,6855818736008314,365,2018-12-31
2013080103165,1478737553845558,365,2018-12-31
2013080103166,1505323567733383,365,2018-12-31
2013080103167,2364758318852327,365,2018-12-31
2013080103168,1173250811204322,365,2018-12-31
2013080103169,3411801555333632,365,2018-12-31
2013080103170,5812440636352876,365,2018-12-31
2013080103171,6617208002761643,365,2018-12-31
2013080103172,7044286734716425,365,2018-12-31
2013080103173,6656450400216345,365,2018-12-31
2013080103174,2861434683371734,365,2018-12-31
2013080103175,8183077208416518,365,2018-12-31
2013080103176,8276611328611221,365,2018-12-31
2013080103177,6614414314147203,365,2018-12-31
2013080103178,2388857785110617,365,2018-12-31
2013080103179,6340354664528648,365,2018-12-31
2013080103180,8386221083478324,365,2018-12-31
2013080103181,3374780581240572,365,2018-12-31
2013080103182,0226634313080572,365,2018-12-31
2013080103183,1175800832710603,365,2018-12-31
2013080103184,4276156883248052,365,2018-12-31
2013080103185,2828622813335224,365,2018-12-31
2013080103186,3636711537647582,365,2018-12-31
2013080103187,6580306288462335,365,2018-12-31
2013080103188,1602573175475715,365,2018-12-31
2013080103189,3068321281685330,365,2018-12-31
2013080103190,4030465716265761,365,2018-12-31
2013080103191,6831532757240443,365,2018-12-31
2013080103192,2434300538758361,365,2018-12-31
2013080103193,3516013064464065,365,2018-12-31
2013080103194,2841317576765682,365,2018-12-31
2013080103195,0014263003775312,365,2018-12-31
2013080103196,1120746275823648,365,2018-12-31
2013080103197,5253812543102883,365,2018-12-31
2013080103198,5443473428666152,365,2018-12-31
2013080103199,8823663076443688,365,2018-12-31
2013080103200,5458104670004573,365,2018-12-31
2013080103201,6713546704563715,365,2018-12-31
2013080103202,8711461745456242,365,2018-12-31
2013080103203,8165442077763638,365,2018-12-31
